Mon Feb  7 21:52:18 2022
:	A
Wed Feb  9 09:05:56 2022:	412164
Wed Feb  9 09:05:56 2022:	643
Wed Feb  9 09:05:56 2022:	413449
Wed Feb  9 09:05:56 2022:	644
Wed Feb  9 09:05:56 2022:	414736
Wed Feb  9 09:05:56 2022:	645
Wed Feb  9 09:05:56 2022:	416025
Wed Feb  9 09:05:56 2022:	646
Wed Feb  9 09:05:56 2022:	417316
Wed Feb  9 09:05:56 2022:	647
Wed Feb  9 09:05:56 2022:	418609
Wed Feb  9 09:05:56 2022:	648
Wed Feb  9 09:05:56 2022:	419904
Wed Feb  9 09:05:56 2022:	649
Wed Feb  9 09:05:56 2022:	421201
Wed Feb  9 09:05:56 2022:	650
Wed Feb  9 09:05:56 2022:	422500
Wed Feb  9 09:05:56 2022:	651
Wed Feb  9 09:05:56 2022:	423801
Wed Feb  9 09:05:56 2022:	652
Wed Feb  9 09:05:56 2022:	425104
Wed Feb  9 09:05:56 2022:	653
Wed Feb  9 09:05:56 2022:	426409
Wed Feb  9 09:05:56 2022:	654
Wed Feb  9 09:05:56 2022:	427716
Wed Feb  9 09:05:56 2022:	655
Wed Feb  9 09:05:56 2022:	429025
Wed Feb  9 09:05:56 2022:	656
Wed Feb  9 09:05:56 2022:	430336
Wed Feb  9 09:05:56 2022:	657
Wed Feb  9 09:05:56 2022:	431649
Wed Feb  9 09:05:56 2022:	658
Wed Feb  9 09:05:56 2022:	432964
Wed Feb  9 09:05:56 2022:	659
Wed Feb  9 09:05:56 2022:	434281
Wed Feb  9 09:05:56 2022:	660
Wed Feb  9 09:05:56 2022:	435600
Wed Feb  9 09:05:56 2022:	661
Wed Feb  9 09:05:56 2022:	436921
Wed Feb  9 09:05:56 2022:	662
Wed Feb  9 09:05:56 2022:	438244
Wed Feb  9 09:05:56 2022:	663
Wed Feb  9 09:05:56 2022:	439569
Wed Feb  9 09:05:56 2022:	664
Wed Feb  9 09:05:56 2022:	440896
Wed Feb  9 09:05:56 2022:	665
Wed Feb  9 09:05:56 2022:	442225
Wed Feb  9 09:05:56 2022:	666
Wed Feb  9 09:05:56 2022:	443556
Wed Feb  9 09:05:56 2022:	667
Wed Feb  9 09:05:56 2022:	444889
Wed Feb  9 09:05:56 2022:	668
Wed Feb  9 09:05:56 2022:	446224
Wed Feb  9 09:05:56 2022:	669
Wed Feb  9 09:05:56 2022:	447561
Wed Feb  9 09:05:56 2022:	670
Wed Feb  9 09:05:56 2022:	448900
Wed Feb  9 09:05:56 2022:	671
Wed Feb  9 09:05:56 2022:	450241
Wed Feb  9 09:05:56 2022:	672
Wed Feb  9 09:05:56 2022:	451584
Wed Feb  9 09:05:56 2022:	673
Wed Feb  9 09:05:56 2022:	452929
Wed Feb  9 09:05:56 2022:	674
Wed Feb  9 09:05:56 2022:	454276
Wed Feb  9 09:05:56 2022:	675
Wed Feb  9 09:05:56 2022:	455625
Wed Feb  9 09:05:56 2022:	676
Wed Feb  9 09:05:56 2022:	456976
Wed Feb  9 09:05:56 2022:	677
Wed Feb  9 09:05:56 2022:	458329
Wed Feb  9 09:05:56 2022:	678
Wed Feb  9 09:05:56 2022:	459684
Wed Feb  9 09:05:56 2022:	679
Wed Feb  9 09:05:56 2022:	461041
Wed Feb  9 09:05:56 2022:	680
Wed Feb  9 09:05:56 2022:	462400
Wed Feb  9 09:05:56 2022:	681
Wed Feb  9 09:05:56 2022:	463761
Wed Feb  9 09:05:56 2022:	682
Wed Feb  9 09:05:56 2022:	465124
Wed Feb  9 09:05:56 2022:	683
Wed Feb  9 09:05:56 2022:	466489
Wed Feb  9 09:05:56 2022:	684
Wed Feb  9 09:05:56 2022:	467856
Wed Feb  9 09:05:56 2022:	685
Wed Feb  9 09:05:56 2022:	469225
Wed Feb  9 09:05:56 2022:	686
Wed Feb  9 09:05:56 2022:	470596
Wed Feb  9 09:05:56 2022:	687
Wed Feb  9 09:05:56 2022:	471969
Wed Feb  9 09:05:56 2022:	688
Wed Feb  9 09:05:56 2022:	473344
Wed Feb  9 09:05:56 2022:	689
Wed Feb  9 09:05:56 2022:	474721
Wed Feb  9 09:05:56 2022:	690
Wed Feb  9 09:05:56 2022:	476100
Wed Feb  9 09:05:56 2022:	691
Wed Feb  9 09:05:56 2022:	477481
Wed Feb  9 09:05:56 2022:	692
Wed Feb  9 09:05:56 2022:	478864
Wed Feb  9 09:05:56 2022:	693
Wed Feb  9 09:05:56 2022:	480249
Wed Feb  9 09:05:56 2022:	694
Wed Feb  9 09:05:56 2022:	481636
Wed Feb  9 09:05:56 2022:	695
Wed Feb  9 09:05:56 2022:	483025
Wed Feb  9 09:05:56 2022:	696
Wed Feb  9 09:05:56 2022:	484416
Wed Feb  9 09:05:56 2022:	697
Wed Feb  9 09:05:56 2022:	485809
Wed Feb  9 09:05:56 2022:	698
Wed Feb  9 09:05:56 2022:	487204
Wed Feb  9 09:05:56 2022:	699
Wed Feb  9 09:05:56 2022:	488601
Wed Feb  9 09:05:56 2022:	700
Wed Feb  9 09:05:56 2022:	490000
Wed Feb  9 09:05:56 2022:	701
Wed Feb  9 09:05:56 2022:	491401
Wed Feb  9 09:05:56 2022:	702
Wed Feb  9 09:05:57 2022:	492804
Wed Feb  9 09:05:57 2022:	703
Wed Feb  9 09:05:57 2022:	494209
Wed Feb  9 09:05:57 2022:	704
Wed Feb  9 09:05:57 2022:	495616
Wed Feb  9 09:05:57 2022:	705
Wed Feb  9 09:05:57 2022:	497025
Wed Feb  9 09:05:57 2022:	706
Wed Feb  9 09:05:57 2022:	498436
Wed Feb  9 09:05:57 2022:	707
Wed Feb  9 09:05:57 2022:	499849
Wed Feb  9 09:05:57 2022:	708
Wed Feb  9 09:05:57 2022:	501264
Wed Feb  9 09:05:57 2022:	709
Wed Feb  9 09:05:57 2022:	502681
Wed Feb  9 09:05:57 2022:	710
Wed Feb  9 09:05:57 2022:	504100
Wed Feb  9 09:05:57 2022:	711
Wed Feb  9 09:05:57 2022:	505521
Wed Feb  9 09:05:57 2022:	712
Wed Feb  9 09:05:57 2022:	506944
Wed Feb  9 09:05:57 2022:	713
Wed Feb  9 09:05:57 2022:	508369
Wed Feb  9 09:05:57 2022:	714
Wed Feb  9 09:05:57 2022:	509796
Wed Feb  9 09:05:57 2022:	715
Wed Feb  9 09:05:57 2022:	511225
Wed Feb  9 09:05:57 2022:	716
Wed Feb  9 09:05:57 2022:	512656
Wed Feb  9 09:05:57 2022:	717
Wed Feb  9 09:05:57 2022:	514089
Wed Feb  9 09:05:57 2022:	718
Wed Feb  9 09:05:57 2022:	515524
Wed Feb  9 09:05:57 2022:	719
Wed Feb  9 09:05:57 2022:	516961
Wed Feb  9 09:05:57 2022:	720
Wed Feb  9 09:05:57 2022:	518400
Wed Feb  9 09:05:57 2022:	721
Wed Feb  9 09:05:57 2022:	519841
Wed Feb  9 09:05:57 2022:	722
Wed Feb  9 09:05:57 2022:	521284
Wed Feb  9 09:05:57 2022:	723
Wed Feb  9 09:05:57 2022:	522729
Wed Feb  9 09:05:57 2022:	724
Wed Feb  9 09:05:57 2022:	524176
Wed Feb  9 09:05:57 2022:	725
Wed Feb  9 09:05:57 2022:	525625
Wed Feb  9 09:05:57 2022:	726
Wed Feb  9 09:05:57 2022:	527076
Wed Feb  9 09:05:57 2022:	727
Wed Feb  9 09:05:57 2022:	528529
Wed Feb  9 09:05:57 2022:	728
Wed Feb  9 09:05:57 2022:	529984
Wed Feb  9 09:05:57 2022:	729
Wed Feb  9 09:05:57 2022:	531441
Wed Feb  9 09:05:57 2022:	730
Wed Feb  9 09:05:57 2022:	532900
Wed Feb  9 09:05:57 2022:	731
Wed Feb  9 09:05:57 2022:	534361
Wed Feb  9 09:05:57 2022:	732
Wed Feb  9 09:05:57 2022:	535824
Wed Feb  9 09:05:57 2022:	733
Wed Feb  9 09:05:57 2022:	537289
Wed Feb  9 09:05:57 2022:	734
Wed Feb  9 09:05:57 2022:	538756
Wed Feb  9 09:05:57 2022:	735
Wed Feb  9 09:05:57 2022:	540225
Wed Feb  9 09:05:57 2022:	736
Wed Feb  9 09:05:57 2022:	541696
Wed Feb  9 09:05:57 2022:	737
Wed Feb  9 09:05:57 2022:	543169
Wed Feb  9 09:05:57 2022:	738
Wed Feb  9 09:05:57 2022:	544644
Wed Feb  9 09:05:57 2022:	739
Wed Feb  9 09:05:57 2022:	546121
Wed Feb  9 09:05:57 2022:	740
Wed Feb  9 09:05:57 2022:	547600
Wed Feb  9 09:05:57 2022:	741
Wed Feb  9 09:05:57 2022:	549081
Wed Feb  9 09:05:57 2022:	742
Wed Feb  9 09:05:57 2022:	550564
Wed Feb  9 09:05:57 2022:	743
Wed Feb  9 09:05:57 2022:	552049
Wed Feb  9 09:05:57 2022:	744
Wed Feb  9 09:05:57 2022:	553536
Wed Feb  9 09:05:57 2022:	745
Wed Feb  9 09:05:57 2022:	555025
Wed Feb  9 09:05:57 2022:	746
Wed Feb  9 09:05:57 2022:	556516
Wed Feb  9 09:05:57 2022:	747
Wed Feb  9 09:05:57 2022:	558009
Wed Feb  9 09:05:57 2022:	748
Wed Feb  9 09:05:57 2022:	559504
Wed Feb  9 09:05:57 2022:	749
Wed Feb  9 09:05:57 2022:	561001
Wed Feb  9 09:05:57 2022:	750
Wed Feb  9 09:05:57 2022:	562500
Wed Feb  9 09:05:57 2022:	751
Wed Feb  9 09:05:57 2022:	564001
Wed Feb  9 09:05:57 2022:	752
Wed Feb  9 09:05:57 2022:	565504
Wed Feb  9 09:05:57 2022:	753
Wed Feb  9 09:05:57 2022:	567009
Wed Feb  9 09:05:57 2022:	754
Wed Feb  9 09:05:57 2022:	568516
Wed Feb  9 09:05:57 2022:	755
Wed Feb  9 09:05:57 2022:	570025
Wed Feb  9 09:05:57 2022:	756
Wed Feb  9 09:05:57 2022:	571536
Wed Feb  9 09:05:57 2022:	757
Wed Feb  9 09:05:57 2022:	573049
Wed Feb  9 09:05:57 2022:	758
Wed Feb  9 09:05:57 2022:	574564
Wed Feb  9 09:05:57 2022:	759
Wed Feb  9 09:05:57 2022:	576081
Wed Feb  9 09:05:57 2022:	760
Wed Feb  9 09:05:57 2022:	577600
Wed Feb  9 09:05:57 2022:	761
Wed Feb  9 09:05:57 2022:	579121
Wed Feb  9 09:05:57 2022:	762
Wed Feb  9 09:05:57 2022:	580644
Wed Feb  9 09:05:57 2022:	763
Wed Feb  9 09:05:57 2022:	582169
Wed Feb  9 09:05:57 2022:	764
Wed Feb  9 09:05:57 2022:	583696
Wed Feb  9 09:05:57 2022:	765
Wed Feb  9 09:05:57 2022:	585225
Wed Feb  9 09:05:57 2022:	766
Wed Feb  9 09:05:57 2022:	586756
Wed Feb  9 09:05:57 2022:	767
Wed Feb  9 09:05:57 2022:	588289
Wed Feb  9 09:05:57 2022:	768
Wed Feb  9 09:05:57 2022:	589824
Wed Feb  9 09:05:57 2022:	769
Wed Feb  9 09:05:57 2022:	591361
Wed Feb  9 09:05:57 2022:	770
Wed Feb  9 09:05:57 2022:	592900
Wed Feb  9 09:05:57 2022:	771
Wed Feb  9 09:05:57 2022:	594441
Wed Feb  9 09:05:57 2022:	772
Wed Feb  9 09:05:57 2022:	595984
Wed Feb  9 09:05:57 2022:	773
Wed Feb  9 09:05:57 2022:	597529
Wed Feb  9 09:05:57 2022:	774
Wed Feb  9 09:05:57 2022:	599076
Wed Feb  9 09:05:57 2022:	775
Wed Feb  9 09:05:57 2022:	600625
Wed Feb  9 09:05:58 2022:	776
Wed Feb  9 09:05:58 2022:	602176
Wed Feb  9 09:05:58 2022:	777
Wed Feb  9 09:05:58 2022:	603729
Wed Feb  9 09:05:58 2022:	778
Wed Feb  9 09:05:58 2022:	605284
Wed Feb  9 09:05:58 2022:	779
Wed Feb  9 09:05:58 2022:	606841
Wed Feb  9 09:05:58 2022:	780
Wed Feb  9 09:05:58 2022:	608400
Wed Feb  9 09:05:58 2022:	781
Wed Feb  9 09:05:58 2022:	609961
Wed Feb  9 09:05:58 2022:	782
Wed Feb  9 09:05:58 2022:	611524
Wed Feb  9 09:05:58 2022:	783
Wed Feb  9 09:05:58 2022:	613089
Wed Feb  9 09:05:58 2022:	784
Wed Feb  9 09:05:58 2022:	614656
Wed Feb  9 09:05:58 2022:	785
Wed Feb  9 09:05:58 2022:	616225
Wed Feb  9 09:05:58 2022:	786
Wed Feb  9 09:05:58 2022:	617796
Wed Feb  9 09:05:58 2022:	787
Wed Feb  9 09:05:58 2022:	619369
Wed Feb  9 09:05:58 2022:	788
Wed Feb  9 09:05:58 2022:	620944
Wed Feb  9 09:05:58 2022:	789
Wed Feb  9 09:05:58 2022:	622521
Wed Feb  9 09:05:58 2022:	790
Wed Feb  9 09:05:58 2022:	624100
Wed Feb  9 09:05:58 2022:	791
Wed Feb  9 09:05:58 2022:	625681
Wed Feb  9 09:05:58 2022:	792
Wed Feb  9 09:05:58 2022:	627264
Wed Feb  9 09:05:58 2022:	793
Wed Feb  9 09:05:58 2022:	628849
Wed Feb  9 09:05:58 2022:	794
Wed Feb  9 09:05:58 2022:	630436
Wed Feb  9 09:05:58 2022:	795
Wed Feb  9 09:05:58 2022:	632025
Wed Feb  9 09:05:58 2022:	796
Wed Feb  9 09:05:58 2022:	633616
Wed Feb  9 09:05:58 2022:	797
Wed Feb  9 09:05:58 2022:	635209
Wed Feb  9 09:05:58 2022:	798
Wed Feb  9 09:05:58 2022:	636804
Wed Feb  9 09:05:58 2022:	799
Wed Feb  9 09:05:58 2022:	638401
Wed Feb  9 09:05:58 2022:	800
Wed Feb  9 09:05:58 2022:	640000
Wed Feb  9 09:05:58 2022:	801
Wed Feb  9 09:05:58 2022:	641601
Wed Feb  9 09:05:58 2022:	802
Wed Feb  9 09:05:58 2022:	643204
Wed Feb  9 09:05:58 2022:	803
Wed Feb  9 09:05:58 2022:	644809
Wed Feb  9 09:05:58 2022:	804
Wed Feb  9 09:05:58 2022:	646416
Wed Feb  9 09:05:58 2022:	805
Wed Feb  9 09:05:58 2022:	648025
Wed Feb  9 09:05:58 2022:	806
Wed Feb  9 09:05:58 2022:	649636
Wed Feb  9 09:05:58 2022:	807
Wed Feb  9 09:05:58 2022:	651249
Wed Feb  9 09:05:58 2022:	808
Wed Feb  9 09:05:58 2022:	652864
Wed Feb  9 09:05:58 2022:	809
Wed Feb  9 09:05:58 2022:	654481
Wed Feb  9 09:05:58 2022:	810
Wed Feb  9 09:05:58 2022:	656100
Wed Feb  9 09:05:58 2022:	811
Wed Feb  9 09:05:58 2022:	657721
Wed Feb  9 09:05:58 2022:	812
Wed Feb  9 09:05:58 2022:	659344
Wed Feb  9 09:05:58 2022:	813
Wed Feb  9 09:05:58 2022:	660969
Wed Feb  9 09:05:58 2022:	814
Wed Feb  9 09:05:58 2022:	662596
Wed Feb  9 09:05:58 2022:	815
Wed Feb  9 09:05:58 2022:	664225
Wed Feb  9 09:05:58 2022:	816
Wed Feb  9 09:05:58 2022:	665856
Wed Feb  9 09:05:58 2022:	817
Wed Feb  9 09:05:58 2022:	667489
Wed Feb  9 09:05:58 2022:	818
Wed Feb  9 09:05:58 2022:	669124
Wed Feb  9 09:05:58 2022:	819
Wed Feb  9 09:05:58 2022:	670761
Wed Feb  9 09:05:58 2022:	820
Wed Feb  9 09:05:58 2022:	672400
Wed Feb  9 09:05:58 2022:	821
Wed Feb  9 09:05:58 2022:	674041
Wed Feb  9 09:05:58 2022:	822
Wed Feb  9 09:05:58 2022:	675684
Wed Feb  9 09:05:58 2022:	823
Wed Feb  9 09:05:58 2022:	677329
Wed Feb  9 09:05:58 2022:	824
Wed Feb  9 09:05:58 2022:	678976
Wed Feb  9 09:05:58 2022:	825
Wed Feb  9 09:05:58 2022:	680625
Wed Feb  9 09:05:58 2022:	826
Wed Feb  9 09:05:58 2022:	682276
Wed Feb  9 09:05:58 2022:	827
Wed Feb  9 09:05:58 2022:	683929
Wed Feb  9 09:05:58 2022:	828
Wed Feb  9 09:05:58 2022:	685584
Wed Feb  9 09:05:58 2022:	829
Wed Feb  9 09:05:58 2022:	687241
Wed Feb  9 09:05:58 2022:	830
Wed Feb  9 09:05:58 2022:	688900
Wed Feb  9 09:05:58 2022:	831
Wed Feb  9 09:05:58 2022:	690561
Wed Feb  9 09:05:58 2022:	832
Wed Feb  9 09:05:58 2022:	692224
Wed Feb  9 09:05:58 2022:	833
Wed Feb  9 09:05:58 2022:	693889
Wed Feb  9 09:05:58 2022:	834
Wed Feb  9 09:05:58 2022:	695556
Wed Feb  9 09:05:58 2022:	835
Wed Feb  9 09:05:58 2022:	697225
Wed Feb  9 09:05:58 2022:	836
Wed Feb  9 09:05:58 2022:	698896
Wed Feb  9 09:05:58 2022:	837
Wed Feb  9 09:05:58 2022:	700569
Wed Feb  9 09:05:58 2022:	838
Wed Feb  9 09:05:58 2022:	702244
Wed Feb  9 09:05:58 2022:	839
Wed Feb  9 09:05:58 2022:	703921
Wed Feb  9 09:05:58 2022:	840
Wed Feb  9 09:05:58 2022:	705600
Wed Feb  9 09:05:58 2022:	841
Wed Feb  9 09:05:58 2022:	707281
Wed Feb  9 09:05:58 2022:	842
Wed Feb  9 09:05:58 2022:	708964
Wed Feb  9 09:05:58 2022:	843
Wed Feb  9 09:05:58 2022:	710649
Wed Feb  9 09:05:58 2022:	844
Wed Feb  9 09:05:58 2022:	712336
Wed Feb  9 09:05:58 2022:	845
Wed Feb  9 09:05:58 2022:	714025
Wed Feb  9 09:05:58 2022:	846
Wed Feb  9 09:05:58 2022:	715716
Wed Feb  9 09:05:58 2022:	847
Wed Feb  9 09:05:58 2022:	717409
Wed Feb  9 09:05:58 2022:	848
Wed Feb  9 09:05:58 2022:	719104
Wed Feb  9 09:05:58 2022:	849
Wed Feb  9 09:05:59 2022:	720801
Wed Feb  9 09:05:59 2022:	850
Wed Feb  9 09:05:59 2022:	722500
Wed Feb  9 09:05:59 2022:	851
Wed Feb  9 09:05:59 2022:	724201
Wed Feb  9 09:05:59 2022:	852
Wed Feb  9 09:05:59 2022:	725904
Wed Feb  9 09:05:59 2022:	853
Wed Feb  9 09:05:59 2022:	727609
Wed Feb  9 09:05:59 2022:	854
Wed Feb  9 09:05:59 2022:	729316
Wed Feb  9 09:05:59 2022:	855
Wed Feb  9 09:05:59 2022:	731025
Wed Feb  9 09:05:59 2022:	856
Wed Feb  9 09:05:59 2022:	732736
Wed Feb  9 09:05:59 2022:	857
Wed Feb  9 09:05:59 2022:	734449
Wed Feb  9 09:05:59 2022:	858
Wed Feb  9 09:05:59 2022:	736164
Wed Feb  9 09:05:59 2022:	859
Wed Feb  9 09:05:59 2022:	737881
Wed Feb  9 09:05:59 2022:	860
Wed Feb  9 09:05:59 2022:	739600
Wed Feb  9 09:05:59 2022:	861
Wed Feb  9 09:05:59 2022:	741321
Wed Feb  9 09:05:59 2022:	862
Wed Feb  9 09:05:59 2022:	743044
Wed Feb  9 09:05:59 2022:	863
Wed Feb  9 09:05:59 2022:	744769
Wed Feb  9 09:05:59 2022:	864
Wed Feb  9 09:05:59 2022:	746496
Wed Feb  9 09:05:59 2022:	865
Wed Feb  9 09:05:59 2022:	748225
Wed Feb  9 09:05:59 2022:	866
Wed Feb  9 09:05:59 2022:	749956
Wed Feb  9 09:05:59 2022:	867
Wed Feb  9 09:05:59 2022:	751689
Wed Feb  9 09:05:59 2022:	868
Wed Feb  9 09:05:59 2022:	753424
Wed Feb  9 09:05:59 2022:	869
Wed Feb  9 09:05:59 2022:	755161
Wed Feb  9 09:05:59 2022:	870
Wed Feb  9 09:05:59 2022:	756900
Wed Feb  9 09:05:59 2022:	871
Wed Feb  9 09:05:59 2022:	758641
Wed Feb  9 09:05:59 2022:	872
Wed Feb  9 09:05:59 2022:	760384
Wed Feb  9 09:05:59 2022:	873
Wed Feb  9 09:05:59 2022:	762129
Wed Feb  9 09:05:59 2022:	874
Wed Feb  9 09:05:59 2022:	763876
Wed Feb  9 09:05:59 2022:	875
Wed Feb  9 09:05:59 2022:	765625
Wed Feb  9 09:05:59 2022:	876
Wed Feb  9 09:05:59 2022:	767376
Wed Feb  9 09:05:59 2022:	877
Wed Feb  9 09:05:59 2022:	769129
Wed Feb  9 09:05:59 2022:	878
Wed Feb  9 09:05:59 2022:	770884
Wed Feb  9 09:05:59 2022:	879
Wed Feb  9 09:05:59 2022:	772641
Wed Feb  9 09:05:59 2022:	880
Wed Feb  9 09:05:59 2022:	774400
Wed Feb  9 09:05:59 2022:	881
Wed Feb  9 09:05:59 2022:	776161
Wed Feb  9 09:05:59 2022:	882
Wed Feb  9 09:05:59 2022:	777924
Wed Feb  9 09:05:59 2022:	883
Wed Feb  9 09:05:59 2022:	779689
Wed Feb  9 09:05:59 2022:	884
Wed Feb  9 09:05:59 2022:	781456
Wed Feb  9 09:05:59 2022:	885
Wed Feb  9 09:05:59 2022:	783225
Wed Feb  9 09:05:59 2022:	886
Wed Feb  9 09:05:59 2022:	784996
Wed Feb  9 09:05:59 2022:	887
Wed Feb  9 09:05:59 2022:	786769
Wed Feb  9 09:05:59 2022:	888
Wed Feb  9 09:05:59 2022:	788544
Wed Feb  9 09:05:59 2022:	889
Wed Feb  9 09:05:59 2022:	790321
Wed Feb  9 09:05:59 2022:	890
Wed Feb  9 09:05:59 2022:	792100
Wed Feb  9 09:05:59 2022:	891
Wed Feb  9 09:05:59 2022:	793881
Wed Feb  9 09:05:59 2022:	892
Wed Feb  9 09:05:59 2022:	795664
Wed Feb  9 09:05:59 2022:	893
Wed Feb  9 09:05:59 2022:	797449
Wed Feb  9 09:05:59 2022:	894
Wed Feb  9 09:05:59 2022:	799236
Wed Feb  9 09:05:59 2022:	895
Wed Feb  9 09:05:59 2022:	801025
Wed Feb  9 09:05:59 2022:	896
Wed Feb  9 09:05:59 2022:	802816
Wed Feb  9 09:05:59 2022:	897
Wed Feb  9 09:05:59 2022:	804609
Wed Feb  9 09:05:59 2022:	898
Wed Feb  9 09:05:59 2022:	806404
Wed Feb  9 09:05:59 2022:	899
Wed Feb  9 09:05:59 2022:	808201
Wed Feb  9 09:05:59 2022:	900
Wed Feb  9 09:05:59 2022:	810000
Wed Feb  9 09:05:59 2022:	901
Wed Feb  9 09:05:59 2022:	811801
Wed Feb  9 09:05:59 2022:	902
Wed Feb  9 09:05:59 2022:	813604
Wed Feb  9 09:05:59 2022:	903
Wed Feb  9 09:05:59 2022:	815409
Wed Feb  9 09:05:59 2022:	904
Wed Feb  9 09:05:59 2022:	817216
Wed Feb  9 09:05:59 2022:	905
Wed Feb  9 09:05:59 2022:	819025
Wed Feb  9 09:05:59 2022:	906
Wed Feb  9 09:05:59 2022:	820836
Wed Feb  9 09:05:59 2022:	907
Wed Feb  9 09:05:59 2022:	822649
Wed Feb  9 09:05:59 2022:	908
Wed Feb  9 09:05:59 2022:	824464
Wed Feb  9 09:05:59 2022:	909
Wed Feb  9 09:05:59 2022:	826281
Wed Feb  9 09:05:59 2022:	910
Wed Feb  9 09:05:59 2022:	828100
Wed Feb  9 09:05:59 2022:	911
Wed Feb  9 09:05:59 2022:	829921
Wed Feb  9 09:05:59 2022:	912
Wed Feb  9 09:05:59 2022:	831744
Wed Feb  9 09:05:59 2022:	913
Wed Feb  9 09:05:59 2022:	833569
Wed Feb  9 09:05:59 2022:	914
Wed Feb  9 09:05:59 2022:	835396
Wed Feb  9 09:05:59 2022:	915
Wed Feb  9 09:05:59 2022:	837225
Wed Feb  9 09:05:59 2022:	916
Wed Feb  9 09:05:59 2022:	839056
Wed Feb  9 09:05:59 2022:	917
Wed Feb  9 09:05:59 2022:	840889
Wed Feb  9 09:05:59 2022:	918
Wed Feb  9 09:05:59 2022:	842724
Wed Feb  9 09:05:59 2022:	919
Wed Feb  9 09:05:59 2022:	844561
Wed Feb  9 09:05:59 2022:	920
Wed Feb  9 09:05:59 2022:	846400
Wed Feb  9 09:05:59 2022:	921
Wed Feb  9 09:05:59 2022:	848241
Wed Feb  9 09:05:59 2022:	922
Wed Feb  9 09:05:59 2022:	850084
Wed Feb  9 09:05:59 2022:	923
Wed Feb  9 09:05:59 2022:	851929
Wed Feb  9 09:05:59 2022:	924
Wed Feb  9 09:05:59 2022:	853776
Wed Feb  9 09:05:59 2022:	925
Wed Feb  9 09:06:00 2022:	855625
Wed Feb  9 09:06:00 2022:	926
Wed Feb  9 09:06:00 2022:	857476
Wed Feb  9 09:06:00 2022:	927
Wed Feb  9 09:06:00 2022:	859329
Wed Feb  9 09:06:00 2022:	928
Wed Feb  9 09:06:00 2022:	861184
Wed Feb  9 09:06:00 2022:	929
Wed Feb  9 09:06:00 2022:	863041
Wed Feb  9 09:06:00 2022:	930
Wed Feb  9 09:06:00 2022:	864900
Wed Feb  9 09:06:00 2022:	931
Wed Feb  9 09:06:00 2022:	866761
Wed Feb  9 09:06:00 2022:	932
Wed Feb  9 09:06:00 2022:	868624
Wed Feb  9 09:06:00 2022:	933
Wed Feb  9 09:06:00 2022:	870489
Wed Feb  9 09:06:00 2022:	934
Wed Feb  9 09:06:00 2022:	872356
Wed Feb  9 09:06:00 2022:	935
Wed Feb  9 09:06:00 2022:	874225
Wed Feb  9 09:06:00 2022:	936
Wed Feb  9 09:06:00 2022:	876096
Wed Feb  9 09:06:00 2022:	937
Wed Feb  9 09:06:00 2022:	877969
Wed Feb  9 09:06:00 2022:	938
Wed Feb  9 09:06:00 2022:	879844
Wed Feb  9 09:06:00 2022:	939
Wed Feb  9 09:06:00 2022:	881721
Wed Feb  9 09:06:00 2022:	940
Wed Feb  9 09:06:00 2022:	883600
Wed Feb  9 09:06:00 2022:	941
Wed Feb  9 09:06:00 2022:	885481
Wed Feb  9 09:06:00 2022:	942
Wed Feb  9 09:06:00 2022:	887364
Wed Feb  9 09:06:00 2022:	943
Wed Feb  9 09:06:00 2022:	889249
Wed Feb  9 09:06:00 2022:	944
Wed Feb  9 09:06:00 2022:	891136
Wed Feb  9 09:06:00 2022:	945
Wed Feb  9 09:06:00 2022:	893025
Wed Feb  9 09:06:00 2022:	946
Wed Feb  9 09:06:00 2022:	894916
Wed Feb  9 09:06:00 2022:	947
Wed Feb  9 09:06:00 2022:	896809
Wed Feb  9 09:06:00 2022:	948
Wed Feb  9 09:06:00 2022:	898704
Wed Feb  9 09:06:00 2022:	949
Wed Feb  9 09:06:00 2022:	900601
Wed Feb  9 09:06:00 2022:	950
Wed Feb  9 09:06:00 2022:	902500
Wed Feb  9 09:06:00 2022:	951
Wed Feb  9 09:06:00 2022:	904401
Wed Feb  9 09:06:00 2022:	952
Wed Feb  9 09:06:00 2022:	906304
Wed Feb  9 09:06:00 2022:	953
Wed Feb  9 09:06:00 2022:	908209
Wed Feb  9 09:06:00 2022:	954
Wed Feb  9 09:06:00 2022:	910116
Wed Feb  9 09:06:00 2022:	955
Wed Feb  9 09:06:00 2022:	912025
Wed Feb  9 09:06:00 2022:	956
Wed Feb  9 09:06:00 2022:	913936
Wed Feb  9 09:06:00 2022:	957
Wed Feb  9 09:06:00 2022:	915849
Wed Feb  9 09:06:00 2022:	958
Wed Feb  9 09:06:00 2022:	917764
Wed Feb  9 09:06:00 2022:	959
Wed Feb  9 09:06:00 2022:	919681
Wed Feb  9 09:06:00 2022:	960
Wed Feb  9 09:06:00 2022:	921600
Wed Feb  9 09:06:00 2022:	961
Wed Feb  9 09:06:00 2022:	923521
Wed Feb  9 09:06:00 2022:	962
Wed Feb  9 09:06:00 2022:	925444
Wed Feb  9 09:06:00 2022:	963
Wed Feb  9 09:06:00 2022:	927369
Wed Feb  9 09:06:00 2022:	964
Wed Feb  9 09:06:00 2022:	929296
Wed Feb  9 09:06:00 2022:	965
Wed Feb  9 09:06:00 2022:	931225
Wed Feb  9 09:06:00 2022:	966
Wed Feb  9 09:06:00 2022:	933156
Wed Feb  9 09:06:00 2022:	967
